reference_doi,lipid_molar_ratio,ionizable_lipid_name,encapsulation_efficiency_percent_std_num,np_ratio_std_num,buffer_ph_std_num,cargo_type,helper_lipid_name,peg_lipid_name,particle_size_nm_std_num,pdi_std_num,zeta_potential_mv_std_num,ionizable_lipid_smiles,source_note,lnp_id,sterol_lipid_name,particle_size_nm_std,pdi_std,zeta_potential_mv_std,encapsulation_efficiency_percent_std,loading_capacity_std,nucleic_acid_sequence,peg_lipid_original,ionizable_lipid_original,helper_lipid_original,sterol_lipid_original,synthesis_info,bioactivity_profile,paper_title,paper_authors,paper_journal,paper_year,peg_lipid_smiles,sterol_lipid_smiles,helper_lipid_smiles,repair_note,보정된_예측_EE
10.1021/acs.jpcb.5b02891,50:11.5:35:2.5,DLin-KC2-DMA,88.0,,,siRNA,DSPC,PEG-c-DMA,32.0,,,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CO1)CCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 689행 [수리됨],690.0,cholesterol,32,,,88,CR:0.25(charge)[siRNA:lipid],empty,PEG-c-DMA,DLin-KC2-DMA,DSPC,cholesterol,"synthesis_method: Microfluidic; device_used: staggered herringbone micromixer; total_flow_rate_ml_min: 2; flow_rate_ratio: 1:3 (organic:aqueous); aqueous_phase_composition: 25 mM sodium acetate buffer, pH 4.0; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialysis for 4h against 50 mM MES/50 mM sodium citrate buffer (pH 6.7), then overnight against 1x PBS; sterilization: ; storage_buffer: 1x PBS, pH 7.4",,Microfluidic Mixing: A General Method for Encapsulating Macromolecules in Lipid Nanoparticle Systems,"['Alex K. K. Leung', 'Yuen Yi C. Tam', 'Sam Chen', 'Ismail M. Hafez', 'Pieter R. Cullis']",The Journal of Physical Chemistry B,2015.0,CN(C)CCC(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 50:2.5:35:11.5 -> 50:11.5:35:2.5,98.98906874654551
10.1021/acs.jpcb.5b02891,50:11.5:35:2.5,DLin-KC2-DMA,87.0,,,siRNA,DOPE,PEG-c-DMA,30.0,,,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CO1)CCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 690행 [수리됨],691.0,cholesterol,30,,,87,CR:0.25(charge)[siRNA:lipid],empty,PEG-c-DMA,DLin-KC2-DMA,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: staggered herringbone micromixer; total_flow_rate_ml_min: 2; flow_rate_ratio: 1:3 (organic:aqueous); aqueous_phase_composition: 25 mM sodium acetate buffer, pH 4.0; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialysis for 4h against 50 mM MES/50 mM sodium citrate buffer (pH 6.7), then overnight against 1x PBS; sterilization: ; storage_buffer: 1x PBS, pH 7.4",,Microfluidic Mixing: A General Method for Encapsulating Macromolecules in Lipid Nanoparticle Systems,"['Alex K. K. Leung', 'Yuen Yi C. Tam', 'Sam Chen', 'Ismail M. Hafez', 'Pieter R. Cullis']",The Journal of Physical Chemistry B,2015.0,CN(C)CCC(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 50:2.5:35:11.5 -> 50:11.5:35:2.5,98.0105041632122
10.1021/acs.jpcb.5b02891,50:5:33.5:11.5,DLin-KC2-DMA,84.0,,,siRNA,DSPC,PEG-c-DMA,27.0,,,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CO1)CCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 691행,692.0,cholesterol,27,,,84,CR:0.25(charge)[siRNA:lipid],empty,PEG-c-DMA,DLin-KC2-DMA,DSPC,cholesterol,"synthesis_method: Microfluidic; device_used: staggered herringbone micromixer; total_flow_rate_ml_min: 2; flow_rate_ratio: 1:3 (organic:aqueous); aqueous_phase_composition: 25 mM sodium acetate buffer, pH 4.0; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialysis for 4h against 50 mM MES/50 mM sodium citrate buffer (pH 6.7), then overnight against 1x PBS; sterilization: ; storage_buffer: 1x PBS, pH 7.4",,Microfluidic Mixing: A General Method for Encapsulating Macromolecules in Lipid Nanoparticle Systems,"['Alex K. K. Leung', 'Yuen Yi C. Tam', 'Sam Chen', 'Ismail M. Hafez', 'Pieter R. Cullis']",The Journal of Physical Chemistry B,2015.0,CN(C)CCC(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,,90.18042749654552
10.1021/acs.jpcb.5b02891,50:5:33.5:11.5,DLin-KC2-DMA,84.0,,,siRNA,DOPE,PEG-c-DMA,26.0,,,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CO1)CCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 692행,693.0,cholesterol,26,,,84,CR:0.25(charge)[siRNA:lipid],empty,PEG-c-DMA,DLin-KC2-DMA,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: staggered herringbone micromixer; total_flow_rate_ml_min: 2; flow_rate_ratio: 1:3 (organic:aqueous); aqueous_phase_composition: 25 mM sodium acetate buffer, pH 4.0; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialysis for 4h against 50 mM MES/50 mM sodium citrate buffer (pH 6.7), then overnight against 1x PBS; sterilization: ; storage_buffer: 1x PBS, pH 7.4",,Microfluidic Mixing: A General Method for Encapsulating Macromolecules in Lipid Nanoparticle Systems,"['Alex K. K. Leung', 'Yuen Yi C. Tam', 'Sam Chen', 'Ismail M. Hafez', 'Pieter R. Cullis']",The Journal of Physical Chemistry B,2015.0,CN(C)CCC(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,,93.73182166321217
10.1021/acs.jpcb.5b02891,60:11.5:27.5:1,DLin-KC2-DMA,92.0,,,siRNA,DSPC,PEG-c-DMA,58.0,,,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CO1)CCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 693행 [수리됨],694.0,cholesterol,58,,,92,CR:0.25(charge)[siRNA:lipid],empty,PEG-c-DMA,DLin-KC2-DMA,DSPC,cholesterol,"synthesis_method: Microfluidic; device_used: staggered herringbone micromixer; total_flow_rate_ml_min: 2; flow_rate_ratio: 1:3 (organic:aqueous); aqueous_phase_composition: 25 mM sodium acetate buffer, pH 4.0; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialysis for 4h against 50 mM MES/50 mM sodium citrate buffer (pH 6.7), then overnight against 1x PBS; sterilization: ; storage_buffer: 1x PBS, pH 7.4",,Microfluidic Mixing: A General Method for Encapsulating Macromolecules in Lipid Nanoparticle Systems,"['Alex K. K. Leung', 'Yuen Yi C. Tam', 'Sam Chen', 'Ismail M. Hafez', 'Pieter R. Cullis']",The Journal of Physical Chemistry B,2015.0,CN(C)CCC(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 60:1:27.5:11.5 -> 60:11.5:27.5:1,100.0
10.1021/acs.jpcb.5b02891,60:11.5:27.5:1,DLin-KC2-DMA,91.0,,,siRNA,DOPE,PEG-c-DMA,39.0,,,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CO1)CCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 694행 [수리됨],695.0,cholesterol,39,,,91,CR:0.25(charge)[siRNA:lipid],empty,PEG-c-DMA,DLin-KC2-DMA,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: staggered herringbone micromixer; total_flow_rate_ml_min: 2; flow_rate_ratio: 1:3 (organic:aqueous); aqueous_phase_composition: 25 mM sodium acetate buffer, pH 4.0; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialysis for 4h against 50 mM MES/50 mM sodium citrate buffer (pH 6.7), then overnight against 1x PBS; sterilization: ; storage_buffer: 1x PBS, pH 7.4",,Microfluidic Mixing: A General Method for Encapsulating Macromolecules in Lipid Nanoparticle Systems,"['Alex K. K. Leung', 'Yuen Yi C. Tam', 'Sam Chen', 'Ismail M. Hafez', 'Pieter R. Cullis']",The Journal of Physical Chemistry B,2015.0,CN(C)CCC(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 60:1:27.5:11.5 -> 60:11.5:27.5:1,100.0
10.1021/acs.jpcb.5b02891,60:11.5:25:2.5,DLin-KC2-DMA,85.0,,,siRNA,DSPC,PEG-c-DMA,37.0,,,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CO1)CCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 695행 [수리됨],696.0,cholesterol,37,,,85,CR:0.25(charge)[siRNA:lipid],empty,PEG-c-DMA,DLin-KC2-DMA,DSPC,cholesterol,"synthesis_method: Microfluidic; device_used: staggered herringbone micromixer; total_flow_rate_ml_min: 2; flow_rate_ratio: 1:3 (organic:aqueous); aqueous_phase_composition: 25 mM sodium acetate buffer, pH 4.0; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialysis for 4h against 50 mM MES/50 mM sodium citrate buffer (pH 6.7), then overnight against 1x PBS; sterilization: ; storage_buffer: 1x PBS, pH 7.4",,Microfluidic Mixing: A General Method for Encapsulating Macromolecules in Lipid Nanoparticle Systems,"['Alex K. K. Leung', 'Yuen Yi C. Tam', 'Sam Chen', 'Ismail M. Hafez', 'Pieter R. Cullis']",The Journal of Physical Chemistry B,2015.0,CN(C)CCC(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 60:2.5:25:11.5 -> 60:11.5:25:2.5,95.83255374654553
10.1021/acs.jpcb.5b02891,60:11.5:25:2.5,DLin-KC2-DMA,82.0,,,siRNA,DOPE,PEG-c-DMA,35.0,,,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CO1)CCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 696행 [수리됨],697.0,cholesterol,35,,,82,CR:0.25(charge)[siRNA:lipid],empty,PEG-c-DMA,DLin-KC2-DMA,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: staggered herringbone micromixer; total_flow_rate_ml_min: 2; flow_rate_ratio: 1:3 (organic:aqueous); aqueous_phase_composition: 25 mM sodium acetate buffer, pH 4.0; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialysis for 4h against 50 mM MES/50 mM sodium citrate buffer (pH 6.7), then overnight against 1x PBS; sterilization: ; storage_buffer: 1x PBS, pH 7.4",,Microfluidic Mixing: A General Method for Encapsulating Macromolecules in Lipid Nanoparticle Systems,"['Alex K. K. Leung', 'Yuen Yi C. Tam', 'Sam Chen', 'Ismail M. Hafez', 'Pieter R. Cullis']",The Journal of Physical Chemistry B,2015.0,CN(C)CCC(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 60:2.5:25:11.5 -> 60:11.5:25:2.5,94.78577416321218
10.1021/acs.jpcb.5b02891,60:5:23.5:11.5,DLin-KC2-DMA,65.0,,,siRNA,DSPC,PEG-c-DMA,29.0,,,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CO1)CCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 697행,698.0,cholesterol,29,,,65,CR:0.25(charge)[siRNA:lipid],empty,PEG-c-DMA,DLin-KC2-DMA,DSPC,cholesterol,"synthesis_method: Microfluidic; device_used: staggered herringbone micromixer; total_flow_rate_ml_min: 2; flow_rate_ratio: 1:3 (organic:aqueous); aqueous_phase_composition: 25 mM sodium acetate buffer, pH 4.0; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialysis for 4h against 50 mM MES/50 mM sodium citrate buffer (pH 6.7), then overnight against 1x PBS; sterilization: ; storage_buffer: 1x PBS, pH 7.4",,Microfluidic Mixing: A General Method for Encapsulating Macromolecules in Lipid Nanoparticle Systems,"['Alex K. K. Leung', 'Yuen Yi C. Tam', 'Sam Chen', 'Ismail M. Hafez', 'Pieter R. Cullis']",The Journal of Physical Chemistry B,2015.0,CN(C)CCC(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,,78.72634416321219
10.1021/acs.jpcb.5b02891,60:5:23.5:11.5,DLin-KC2-DMA,80.0,,,siRNA,DOPE,PEG-c-DMA,30.0,,,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CO1)CCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 698행,699.0,cholesterol,30,,,80,CR:0.25(charge)[siRNA:lipid],empty,PEG-c-DMA,DLin-KC2-DMA,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: staggered herringbone micromixer; total_flow_rate_ml_min: 2; flow_rate_ratio: 1:3 (organic:aqueous); aqueous_phase_composition: 25 mM sodium acetate buffer, pH 4.0; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialysis for 4h against 50 mM MES/50 mM sodium citrate buffer (pH 6.7), then overnight against 1x PBS; sterilization: ; storage_buffer: 1x PBS, pH 7.4",,Microfluidic Mixing: A General Method for Encapsulating Macromolecules in Lipid Nanoparticle Systems,"['Alex K. K. Leung', 'Yuen Yi C. Tam', 'Sam Chen', 'Ismail M. Hafez', 'Pieter R. Cullis']",The Journal of Physical Chemistry B,2015.0,CN(C)CCC(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,,88.0218441632122
10.1021/acs.jpcb.5b02891,70:11.5:17.5:1,DLin-KC2-DMA,92.0,,,siRNA,DSPC,PEG-c-DMA,81.0,,,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CO1)CCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 699행 [수리됨],700.0,cholesterol,81,,,92,CR:0.25(charge)[siRNA:lipid],empty,PEG-c-DMA,DLin-KC2-DMA,DSPC,cholesterol,"synthesis_method: Microfluidic; device_used: staggered herringbone micromixer; total_flow_rate_ml_min: 2; flow_rate_ratio: 1:3 (organic:aqueous); aqueous_phase_composition: 25 mM sodium acetate buffer, pH 4.0; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialysis for 4h against 50 mM MES/50 mM sodium citrate buffer (pH 6.7), then overnight against 1x PBS; sterilization: ; storage_buffer: 1x PBS, pH 7.4",,Microfluidic Mixing: A General Method for Encapsulating Macromolecules in Lipid Nanoparticle Systems,"['Alex K. K. Leung', 'Yuen Yi C. Tam', 'Sam Chen', 'Ismail M. Hafez', 'Pieter R. Cullis']",The Journal of Physical Chemistry B,2015.0,CN(C)CCC(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 70:1:17.5:11.5 -> 70:11.5:17.5:1,99.34509166321217
10.1021/acs.jpcb.5b02891,70:11.5:17.5:1,DLin-KC2-DMA,75.0,,,siRNA,DOPE,PEG-c-DMA,48.0,,,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CO1)CCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC,LNP_Atlas_DB_202509_v1 원본 700행 [수리됨],701.0,cholesterol,48,,,75,CR:0.25(charge)[siRNA:lipid],empty,PEG-c-DMA,DLin-KC2-DMA,DOPE,cholesterol,"synthesis_method: Microfluidic; device_used: staggered herringbone micromixer; total_flow_rate_ml_min: 2; flow_rate_ratio: 1:3 (organic:aqueous); aqueous_phase_composition: 25 mM sodium acetate buffer, pH 4.0; organic_phase_composition: ethanol; mixing_time_sec: ; temperature_condition: ; post_processing: dialysis for 4h against 50 mM MES/50 mM sodium citrate buffer (pH 6.7), then overnight against 1x PBS; sterilization: ; storage_buffer: 1x PBS, pH 7.4",,Microfluidic Mixing: A General Method for Encapsulating Macromolecules in Lipid Nanoparticle Systems,"['Alex K. K. Leung', 'Yuen Yi C. Tam', 'Sam Chen', 'Ismail M. Hafez', 'Pieter R. Cullis']",The Journal of Physical Chemistry B,2015.0,CN(C)CCC(O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,성분순서 교정(PEG 가 2번에 있었음): 70:1:17.5:11.5 -> 70:11.5:17.5:1,94.98036916321217
